starttime;endtime;roundtime
1653252795658092138;1653252831601559366;35943
1653252831602469073;1653252851611774648;20009
1653252851612601271;1653252861633959178;10021
1653252861634902439;1653252866670163888;5035
1653252866671174557;1653252870884725175;4213
1653252870885663193;1653252875195032555;4309
1653252875196219366;1653252880067243471;4871
1653252880068246135;1653252885096243793;5027
1653252885097235354;1653252888701225526;3603
1653252888702267869;1653252892424682112;3722
1653252892425758569;1653252896710686950;4284
1653252896711710685;1653252900776470633;4064
1653252900777449208;1653252905132900742;4355
1653252905133869734;1653252909192835786;4058
1653252909193769129;1653252916116990941;6923
1653252916118077282;1653252919312696568;3194
1653252919313737864;1653252924092664925;4778
1653252924093653914;1653252928021696613;3928
1653252928022656247;1653252932414090196;4391
1653252932414940038;1653252937691601732;5276
1653252937692890751;1653252941783662045;4090
1653252941784512129;1653252946877588908;5093
1653252946878635475;1653252952669998810;5791
1653252952671015764;1653252956644947508;3973
1653252956645899757;1653252961788950331;5143
1653252961789997228;1653252966395106025;4605
1653252966396085727;1653252974319166735;7923
1653252974320143357;1653252978533126986;4212
1653252978534151960;1653252982462164999;3928
1653252982463135140;1653252988729314122;6266
1653252988730261245;1653252994060960101;5330
1653252994061889126;1653253000545744481;6483
1653253000546645129;1653253004594811454;4048
1653253004595830336;1653253010045754035;5449
1653253010046620016;1653253014982077249;4935
1653253014983023453;1653253018650103842;3667
1653253018651073629;1653253024952737631;6301
1653253024953697717;1653253030963941547;6010
1653253030964939774;1653253036316340398;5351
1653253036317261465;1653253040627503301;4310
1653253040628547708;1653253045589392967;4960
1653253045590309890;1653253050276956006;4686
1653253050277896145;1653253055086756207;4808
1653253055087793515;1653253061104353759;6016
1653253061105363502;1653253066737446262;5632
1653253066738433524;1653253072207097952;5468
1653253072208101037;1653253076516499608;4308
1653253076517664213;1653253083255323235;6737
1653253083256337087;1653253090612565142;7356
1653253090613544966;1653253098182957520;7569
1653253098183909662;1653253101582711302;3398
1653253101583611179;1653253108938840692;7355
1653253108939811977;1653253112798704207;3858
1653253112799651132;1653253118896169738;6096
1653253118897128551;1653253124403847100;5506
1653253124404779690;1653253129678102100;5273
1653253129679363160;1653253138238145605;8558
1653253138239175118;1653253140967854866;2728
1653253140968816802;1653253147066000218;6097
1653253147066963721;1653253151267067225;4200
1653253151268035555;1653253156494179286;5226
1653253156495154685;1653253161132797347;4637
1653253161133815821;1653253166366170907;5232
1653253166367094180;1653253171961243445;5594
1653253171962199024;1653253177169889961;5207
1653253177170846559;1653253183927348691;6756
1653253183928338952;1653253191794701751;7866
1653253191795687702;1653253195153132522;3357
1653253195154094567;1653253201628779637;6474
1653253201629643020;1653253205910981274;4281
1653253205911972717;1653253210662271668;4750
1653253210663265067;1653253215945349547;5282
1653253215946201563;1653253220478633314;4532
1653253220479509134;1653253227316068533;6836
1653253227317260657;1653253232276924267;4959
1653253232277962924;1653253237672733902;5394
