starttime;endtime;roundtime
1653272330865765850;1653272332359375393;1493
1653272332360242109;1653272332965495172;605
1653272332966375629;1653272333589801237;623
1653272333590691151;1653272334204846637;614
1653272334205722080;1653272334852617527;646
1653272334853606470;1653272335510002079;656
1653272335510984474;1653272336107080806;596
1653272336107993721;1653272336747457493;639
1653272336748406363;1653272337355520970;607
1653272337356485097;1653272337995048107;638
1653272337996033552;1653272338616522019;620
1653272338617394218;1653272339270589653;653
1653272339271543241;1653272339870332874;598
1653272339871310437;1653272340529936566;658
1653272340530921371;1653272341135020134;604
1653272341136016176;1653272341739404316;603
1653272341740378389;1653272342385134724;644
1653272342386068813;1653272343060537105;674
1653272343061433216;1653272343687344297;625
1653272343688332010;1653272344290095457;601
1653272344291081251;1653272344881376670;590
1653272344882307580;1653272345499838410;617
1653272345500670857;1653272346145094762;644
1653272346146070584;1653272346782022727;635
1653272346782986224;1653272347487874431;704
1653272347488843111;1653272348121563446;632
1653272348122423633;1653272348713219142;590
1653272348714197862;1653272349340923133;626
1653272349341861312;1653272349987034220;645
1653272349987927493;1653272350574922625;586
1653272350575928872;1653272351319408743;743
1653272351320415109;1653272351959531887;639
1653272351960428924;1653272352618492812;658
1653272352619407667;1653272353477344907;857
1653272353478227258;1653272354081843957;603
1653272354082696438;1653272354733025058;650
1653272354733963080;1653272355392614738;658
1653272355393509814;1653272356462100300;1068
1653272356463038328;1653272357078373729;615
1653272357079408682;1653272357717360050;637
1653272357718227145;1653272358412835766;694
1653272358413809513;1653272359379876919;966
1653272359380871265;1653272360055509216;674
1653272360056448711;1653272360694047322;637
1653272360694902920;1653272361341516442;646
1653272361342393629;1653272362018803727;676
1653272362019728878;1653272363104526235;1084
1653272363105363475;1653272363724617191;619
1653272363725535591;1653272364292429238;566
1653272364293252852;1653272364863549973;570
1653272364864444628;1653272365535771986;671
1653272365536752889;1653272366482773598;946
1653272366483678244;1653272367157155279;673
1653272367158000186;1653272368016807286;858
1653272368017701810;1653272368997655399;979
1653272368998582817;1653272369617918422;619
1653272369618859391;1653272370229773010;610
1653272370230682053;1653272371025887921;795
1653272371026773115;1653272371856787982;830
1653272371857688740;1653272372467271916;609
1653272372468160270;1653272373108029151;639
1653272373108884717;1653272373725742348;616
1653272373726665830;1653272374337476841;610
1653272374338256358;1653272375127680578;789
1653272375128586205;1653272375918907513;790
1653272375919854322;1653272376731550044;811
1653272376732404698;1653272377319521025;587
1653272377320412752;1653272378007115608;686
1653272378008002307;1653272378645057157;637
1653272378645906810;1653272379237496407;591
1653272379238449452;1653272379834420702;595
1653272379835414071;1653272380478568813;643
1653272380479492138;1653272381102257403;622
1653272381103294808;1653272381721762750;618
1653272381722748939;1653272382340735902;617
1653272382341687091;1653272383222116421;880
1653272383223070957;1653272383822184817;599
1653272383823142916;1653272384459065216;635
1653272384459975114;1653272385085217652;625
1653272385086174775;1653272385711900447;625
1653272385712783012;1653272386486207300;773
1653272386487188431;1653272387316750913;829
1653272387317702731;1653272388221695526;903
1653272388222642523;1653272388832556912;609
1653272388833539726;1653272389467087035;633
1653272389468057836;1653272390049471696;581
1653272390050418762;1653272390681472165;631
1653272390682412593;1653272391598649200;916
1653272391599702967;1653272392419077332;819
1653272392420107319;1653272393150292522;730
1653272393151318023;1653272393812445219;661
1653272393813426546;1653272394698358393;884
1653272394699307918;1653272395569199343;869
1653272395570134198;1653272396218923954;648
1653272396219878884;1653272396952640327;732
1653272396953495101;1653272397860941462;907
1653272397861801937;1653272398641733741;779
1653272398642621239;1653272399368966972;726
1653272399369946828;1653272400039294553;669
1653272400040255588;1653272400627406257;587
1653272400628290935;1653272401238538939;610
1653272401239503224;1653272401868019665;628
1653272401868900590;1653272402479064594;610
1653272402480013808;1653272403104087854;624
1653272403105002551;1653272404234252827;1129
1653272404235089604;1653272404924571893;689
1653272404925540308;1653272405525435466;599
1653272405526365037;1653272406210925747;684
1653272406211875578;1653272407033356911;821
1653272407034299078;1653272407723008099;688
1653272407723957921;1653272408447984959;724
1653272408448896401;1653272409052048806;603
1653272409053018519;1653272409918852232;865
1653272409919730170;1653272410773022442;853
1653272410773895594;1653272411678829026;904
1653272411679762898;1653272412391709218;711
1653272412392645954;1653272413092881343;700
1653272413093759581;1653272413706206183;612
1653272413707051353;1653272414393549476;686
1653272414394441824;1653272415072596314;678
1653272415073609300;1653272415716746200;643
1653272415717646878;1653272416404391380;686
1653272416405280963;1653272416994965651;589
1653272416995867317;1653272417648607342;652
1653272417649471935;1653272418349931524;700
1653272418350816371;1653272418974391942;623
1653272418975333514;1653272419819941333;844
1653272419820822122;1653272420489726840;668
1653272420490551112;1653272421103303615;612
1653272421104286864;1653272421795309738;691
1653272421796171895;1653272422528965981;732
1653272422529964755;1653272423127046809;597
1653272423127893846;1653272423800185114;672
1653272423801099084;1653272424602868963;801
1653272424603903273;1653272425282726854;678
1653272425283728362;1653272425938085298;654
1653272425939004433;1653272426615143630;676
1653272426616049460;1653272427217708997;601
1653272427218599599;1653272427912361201;693
1653272427913341755;1653272428669537820;756
1653272428670435700;1653272429572585559;902
1653272429573506957;1653272430356743133;783
1653272430357632033;1653272431099457497;741
1653272431100394807;1653272431682245326;581
1653272431683310417;1653272432369142080;685
1653272432370087041;1653272433035651896;665
1653272433036528824;1653272434041480809;1004
1653272434042405270;1653272434634036021;591
1653272434634898418;1653272435238617310;603
1653272435239602296;1653272435859814271;620
1653272435860765374;1653272436546831689;686
1653272436547841162;1653272437502034080;954
1653272437502982163;1653272438377407584;874
1653272438378351399;1653272439240692176;862
1653272439241728838;1653272439888471014;646
1653272439889393661;1653272440481310983;591
1653272440482237535;1653272441167774829;685
1653272441168726780;1653272441779702560;610
1653272441780687373;1653272442614031974;833
1653272442615000802;1653272443310573783;695
1653272443311512062;1653272443951118233;639
1653272443952092471;1653272444758337384;806
1653272444759411373;1653272445383073505;623
1653272445384066421;1653272445966149518;582
1653272445967095543;1653272446625636935;658
1653272446626576253;1653272447398546338;771
1653272447399542492;1653272448125462818;725
1653272448126416927;1653272449050673812;924
1653272449051575063;1653272449830185220;778
1653272449831026367;1653272450609162768;778
1653272450610028436;1653272451389271389;779
1653272451390154632;1653272452136860633;746
1653272452137766068;1653272453612768698;1475
1653272453613628702;1653272454812370674;1198
1653272454813320062;1653272455522390456;709
1653272455523457832;1653272456132763209;609
1653272456133744566;1653272456782186132;648
1653272456783155172;1653272457386174786;603
1653272457387096435;1653272457948804944;561
1653272457949737931;1653272458712311481;762
1653272458713308093;1653272459421580015;708
1653272459422444030;1653272460737076401;1314
1653272460738053777;1653272461630891463;892
1653272461631849655;1653272462228191383;596
1653272462229113559;1653272462832464120;603
1653272462833439841;1653272463451731245;618
1653272463452737339;1653272464139666957;686
1653272464140541738;1653272464790583566;650
1653272464791683839;1653272465428738240;637
1653272465429700123;1653272466105295807;675
1653272466106295002;1653272466777417005;671
1653272466778386718;1653272467434627971;656
1653272467435642727;1653272468182366782;746
1653272468183453498;1653272468929778732;746
1653272468930755684;1653272469760259345;829
1653272469761226587;1653272470497175910;735
1653272470498147429;1653272471231601991;733
1653272471232569319;1653272472026344485;793
1653272472027399868;1653272472689884224;662
1653272472690760726;1653272473469986348;779
