starttime;endtime;roundtime
1653288587906369868;1653288623577372756;35671
1653288623578193086;1653288628479470486;4901
1653288628480346340;1653288629256122349;775
1653288629257067423;1653288629883742848;626
1653288629884707147;1653288630505040067;620
1653288630505926689;1653288631100850949;594
1653288631101809997;1653288631693127539;591
1653288631694023357;1653288632267819002;573
1653288632268748843;1653288632839381564;570
1653288632840318110;1653288633393423731;553
1653288633394390398;1653288633973388787;578
1653288633974350193;1653288634595218441;620
1653288634596140791;1653288635237823330;641
1653288635238743753;1653288635819772136;581
1653288635820747284;1653288636379851603;559
1653288636380852068;1653288636954368663;573
1653288636955349721;1653288637568904947;613
1653288637569876160;1653288638168462381;598
1653288638169467311;1653288638757425336;587
1653288638758358994;1653288639294219547;535
1653288639295135539;1653288639886337038;591
1653288639887375560;1653288640469995273;582
1653288640470989538;1653288641066440085;595
1653288641067460392;1653288641594813323;527
1653288641595705347;1653288642161626209;565
1653288642162519233;1653288642793949164;631
1653288642794901295;1653288643379888962;584
1653288643380837795;1653288643972757921;591
1653288643973753153;1653288644563055350;589
1653288644564011566;1653288645160140724;596
1653288645161115550;1653288645690139914;529
1653288645691101350;1653288646274292366;583
1653288646275319033;1653288646943097182;667
1653288646944002920;1653288647532553583;588
1653288647533511908;1653288648110167625;576
1653288648111159550;1653288648710046200;598
1653288648710966278;1653288649263629882;552
1653288649264615652;1653288649972708227;708
1653288649973665184;1653288650590896923;617
1653288650591838825;1653288651129280955;537
1653288651130250707;1653288651754509060;624
1653288651755468820;1653288652326129128;570
1653288652327002219;1653288652926854837;599
1653288652927845965;1653288653537673786;609
1653288653538603395;1653288654096452821;557
1653288654097409730;1653288654672017774;574
1653288654672943553;1653288655316848856;643
1653288655317755847;1653288655872875814;555
1653288655873781453;1653288657505973721;1632
1653288657506874844;1653288658103533630;596
1653288658104458408;1653288658731969623;627
1653288658732812660;1653288659275473689;542
1653288659276359339;1653288659856236432;579
1653288659857197958;1653288660451336516;594
1653288660452304612;1653288661124366336;672
1653288661125248005;1653288661664144577;538
1653288661665086981;1653288662249802095;584
1653288662250689773;1653288662825663069;574
1653288662826552070;1653288663413232207;586
1653288663414161057;1653288663978435365;564
1653288663979452759;1653288664558636026;579
1653288664559605898;1653288665164224977;604
1653288665165216276;1653288665800570780;635
1653288665801455741;1653288666441575584;640
1653288666442556859;1653288667067731890;625
1653288667068727371;1653288667688978913;620
1653288667689946532;1653288668291940813;601
1653288668292942602;1653288668837045772;544
1653288668838009758;1653288669440586308;602
1653288669441507495;1653288670023817200;582
1653288670024787623;1653288670645575448;620
1653288670646569954;1653288671236260652;589
1653288671237206505;1653288671846452242;609
1653288671847474089;1653288672437563412;590
1653288672438491535;1653288673030127338;591
1653288673031093319;1653288673614663091;583
1653288673615601729;1653288674216054481;600
1653288674217019259;1653288674803544566;586
1653288674804504692;1653288675367138262;562
1653288675368080729;1653288675974028217;605
1653288675974995251;1653288676643125780;668
1653288676644078053;1653288677299959817;655
1653288677300901647;1653288678526712185;1225
1653288678527592041;1653288679127306282;599
1653288679128270272;1653288679713004415;584
1653288679713930559;1653288680318795262;604
1653288680319756263;1653288680941212366;621
1653288680942145796;1653288681575834606;633
1653288681576819629;1653288682216060938;639
1653288682216952098;1653288682813808599;596
1653288682814634633;1653288683388218312;573
1653288683389203271;1653288683987605960;598
1653288683988572425;1653288684567131697;578
1653288684568145988;1653288685182488452;614
1653288685183488290;1653288685764200215;580
1653288685765054684;1653288686409071005;644
1653288686409993666;1653288686947704909;537
1653288686948626689;1653288687590255736;641
1653288687591042056;1653288688145744506;554
1653288688146679811;1653288688731455880;584
1653288688732428483;1653288689335461790;603
1653288689336431511;1653288689945848143;609
1653288689946764502;1653288690544423979;597
1653288690545364541;1653288691152847711;607
1653288691153776076;1653288691769980589;616
1653288691770962240;1653288692371358134;600
1653288692372351471;1653288693010876063;638
1653288693011804170;1653288693593340744;581
1653288693594254291;1653288694191425907;597
1653288694192372606;1653288694784726541;592
1653288694785657870;1653288695343275238;557
1653288695344198572;1653288695876637963;532
1653288695877611189;1653288696608701044;731
1653288696609700672;1653288697196659298;586
1653288697197516226;1653288697756617022;559
1653288697757592090;1653288698410097515;652
1653288698411084345;1653288698986653963;575
1653288698987610587;1653288699580716402;593
1653288699581723664;1653288700159993552;578
1653288700160968147;1653288700793577688;632
1653288700794564908;1653288701356428924;561
1653288701357417801;1653288702493779271;1136
1653288702494563033;1653288703568298091;1073
1653288703569275550;1653288704216570026;647
1653288704217525458;1653288704816839040;599
1653288704817772179;1653288705418809815;601
1653288705419727104;1653288706004082159;584
1653288706005032667;1653288706597989509;592
1653288706598845966;1653288707240594040;641
1653288707241548617;1653288707857673739;616
1653288707858643573;1653288708501459704;642
1653288708502424772;1653288709149905844;647
1653288709150759390;1653288709779620755;628
1653288709780658941;1653288710386480029;605
1653288710387454231;1653288710995721134;608
1653288710996704566;1653288711608518168;611
1653288711609510312;1653288712335174762;725
1653288712336152345;1653288712943295141;607
1653288712944275036;1653288713574576561;630
1653288713575523894;1653288714172342820;596
1653288714173299252;1653288714792909256;619
1653288714793875927;1653288715560641325;766
1653288715561518699;1653288716150267490;588
1653288716151249910;1653288716742689103;591
1653288716743625252;1653288717565785165;822
1653288717566773116;1653288718150392907;583
1653288718151335728;1653288718771684691;620
1653288718772702765;1653288719411273234;638
1653288719412193781;1653288720026976003;614
1653288720027836912;1653288720664746092;636
1653288720665684577;1653288721472532300;806
1653288721473513158;1653288722081957568;608
1653288722082869523;1653288722819184127;736
1653288722820222295;1653288723414187298;593
1653288723415273809;1653288724022555591;607
1653288724023561838;1653288724686780967;663
1653288724687752315;1653288725298198258;610
1653288725299102602;1653288725970776727;671
1653288725971670429;1653288726518715625;547
1653288726519650024;1653288727123404742;603
1653288727124185526;1653288727745615521;621
1653288727746446405;1653288728367898691;621
1653288728368799016;1653288729053477501;684
1653288729054350854;1653288729621653480;567
1653288729622595325;1653288730154167725;531
1653288730155136850;1653288730812389811;657
1653288730813265983;1653288731391680121;578
1653288731392587796;1653288732057944107;665
1653288732058829858;1653288732694179602;635
1653288732695009117;1653288733294141451;599
1653288733295018131;1653288733886221131;591
1653288733887161889;1653288734457521719;570
1653288734458537398;1653288735110257268;651
1653288735111186703;1653288735697633926;586
1653288735698568531;1653288736382474265;683
1653288736383393089;1653288737002961695;619
1653288737003824132;1653288737716746822;712
1653288737717647649;1653288738321975884;604
1653288738322878961;1653288738915304741;592
1653288738916199691;1653288739576728635;660
1653288739577655371;1653288740147988233;570
1653288740148938346;1653288740883111238;734
1653288740884051626;1653288741471491211;587
1653288741472375337;1653288742074978350;602
1653288742075917894;1653288742685944390;610
1653288742686917320;1653288743257430938;570
1653288743258296150;1653288743858765299;600
1653288743859733260;1653288744528834538;669
1653288744529763491;1653288746162212707;1632
1653288746163042733;1653288746844122821;681
1653288746845154071;1653288747492585081;647
1653288747493561778;1653288748107922838;614
1653288748108863563;1653288748676485794;567
1653288748677298867;1653288749328214655;650
1653288749329065043;1653288749942408372;613
1653288749943337579;1653288750561054640;617
1653288750562046184;1653288751149787085;587
1653288751150804431;1653288751761132830;610
1653288751762100265;1653288752390179366;628
1653288752391110267;1653288752977769022;586
