time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652933611,3998055;12075008;16346904000;76832768;16346904001;200704
1652933612,412886;12075008;16346904000;76828672;16346904001;200704
1652933613,4223714;12079104;16346904000;76836864;16346904001;200704
1652933614,44047;12075008;16346904000;76840960;16346904001;200704
1652933615,4498186;12079104;16346904000;76881920;16346904001;200704
1652933616,4596756;12079104;16346904000;77606912;16346904001;200704
1652933617,4696357;12079104;16346904000;77615104;16346904001;200704
1652933618,4782822;12079104;16346904000;77336576;16346904001;200704
1652933619,4937382;12079104;16346904000;77066240;16346904001;200704
1652933620,503431;12079104;16346904000;77078528;16346904001;200704
1652933621,512091;12079104;16346904000;77086720;16346904001;200704
1652933622,5410614;12075008;16346904000;77094912;16346904001;200704
1652933623,5539155;12017664;16346904000;77111296;16346904001;200704
1652933624,5630243;12017664;16346904000;77119488;16346904001;200704
1652933625,573286;11816960;16346904000;78266368;16346904001;200704
1652933626,5875049;11816960;16346904000;78569472;16346904001;200704
1652933627,5963721;11821056;16346904000;78585856;16346904001;200704
1652933628,6252744;11812864;16346904000;78598144;16346904001;200704
1652933629,6347277;11821056;16346904000;78606336;16346904001;200704
1652933630,643902;11821056;16346904000;78614528;16346904001;200704
1652933631,6712923;11816960;16185053465,346535;78626816;16185053467;200704
1652933632,691928;11821056;14185267,2;78643200;94371841;200704
1652933633,7026134;11821056;14044819,009900989;76513280;96259278;200704
1652933634,7355626;11821056;13905761,395941572;76550144;98184464;200704
1652933635,7463837;11829248;13768080,59004116;76554240;100148154;200704
1652933636,757176;11825152;13631762,960436793;76591104;102151118;200704
1652933637,772595;11833344;13496795,010333458;76681216;104194141;200704
1652933638,7828484;11837440;13363163,376567781;76746752;106278024;200704
1652933639,7929308;11837440;13230854,828284932;76910592;108403585;200704
1652933640,8020449;11833344;13099856,265628645;77074432;110571657;200704
1652933641,8122773;11833344;12970154,718444204;77361152;112783091;200704
1652933642,822388;11821056;12841737,344994262;77471744;115038753;200704
1652933643,8325834;11821056;12714591,430687388;77045760;117339529;200704
1652933644,8436568;11821056;12588704,386819197;76480512;119686320;200704
1652933645,8523598;11816960;12464063,749325937;76726272;122080047;200704
1652933646,861699;11821056;12340657,177550431;76619776;120871334;200704
1652933647,8727221;11821056;12218472,453020228;76886016;119674589;200704
