starttime;endtime;roundtime
1652920214967186156;1652920216441457663;1474
1652920216442328420;1652920217044387974;602
1652920217045262866;1652920217611028400;565
1652920217611905668;1652920218183887405;571
1652920218184813343;1652920218705442190;520
1652920218706403790;1652920219202782476;496
1652920219203692323;1652920219759569843;555
1652920219760464166;1652920220294045241;533
1652920220295025120;1652920220787035741;492
1652920220787983267;1652920221315442778;527
1652920221316403385;1652920221844780981;528
1652920221845707536;1652920222419325802;573
1652920222420300056;1652920222942545959;522
1652920222943513273;1652920223493831979;550
1652920223494753240;1652920224029599764;534
1652920224030518510;1652920224729360335;698
1652920224730272128;1652920225257277656;527
1652920225258260327;1652920225799732150;541
1652920225800719526;1652920226310812232;510
1652920226311620708;1652920226812443079;500
1652920226813392933;1652920227315940730;502
1652920227316884629;1652920227848013026;531
1652920227848945849;1652920228427996481;579
1652920228428921130;1652920228935159577;506
1652920228936130114;1652920229453556231;517
1652920229454503801;1652920229990323556;535
1652920229991302921;1652920230530027780;538
1652920230531013246;1652920231068693923;537
1652920231069662522;1652920231592486693;522
1652920231593461753;1652920232131731449;538
1652920232132681056;1652920232668350626;535
1652920232669368577;1652920233201380482;532
1652920233202323634;1652920233740804580;538
1652920233741771699;1652920234282953848;541
1652920234283903645;1652920234866389708;582
1652920234867390621;1652920235382236755;514
1652920235383184822;1652920235886825472;503
1652920235887747982;1652920236400941628;513
1652920236401885531;1652920236939024915;537
1652920236939996369;1652920237531444477;591
1652920237532390928;1652920238049121602;516
1652920238050057211;1652920238573942587;523
1652920238574895433;1652920239069583666;494
1652920239070573508;1652920239589901510;519
1652920239590763259;1652920240113554095;522
1652920240114489601;1652920240666612975;552
1652920240667542287;1652920241174687655;507
1652920241175522112;1652920241716349395;540
1652920241717152903;1652920242239395404;522
1652920242240288773;1652920242799029682;558
1652920242799905066;1652920243295468568;495
1652920243296364326;1652920243816493755;520
1652920243817377587;1652920244347837618;530
1652920244348759230;1652920244885043556;536
1652920244885913063;1652920245430271999;544
1652920245431323078;1652920246036348685;605
1652920246037272041;1652920246556613733;519
1652920246557468274;1652920247200393111;642
1652920247201256885;1652920247708928391;507
1652920247709789012;1652920248239418967;529
1652920248240279152;1652920248781300988;541
1652920248782211735;1652920249325862567;543
1652920249326792555;1652920249831291672;504
1652920249832255057;1652920250360122164;527
1652920250361064719;1652920250873310238;512
1652920250874265050;1652920251385702108;511
1652920251386578543;1652920251859367892;472
1652920251860266767;1652920252376525124;516
1652920252377412147;1652920252893869578;516
1652920252894734766;1652920253429428835;534
1652920253430350774;1652920253934421403;504
1652920253935305047;1652920254477306700;542
1652920254478214188;1652920254992413773;514
1652920254993260930;1652920255513976047;520
1652920255514885076;1652920256027001236;512
1652920256027883641;1652920256572666460;544
1652920256573497431;1652920257118507072;545
1652920257119447735;1652920257661256939;541
1652920257662079338;1652920258157457249;495
1652920258158362819;1652920258702884931;544
1652920258703730569;1652920259249367365;545
1652920259250232106;1652920259850233994;600
1652920259851129258;1652920260363065166;511
1652920260364010918;1652920260917678970;553
1652920260918533122;1652920261456561614;538
1652920261457382276;1652920261965021084;507
1652920261965872174;1652920262507136459;541
1652920262507984124;1652920263033874315;525
1652920263034745897;1652920263544343121;509
1652920263545263198;1652920264129786479;584
1652920264130635112;1652920264660893319;530
1652920264661838771;1652920265255675966;593
1652920265256628083;1652920265797801312;541
1652920265798675004;1652920266368807158;570
1652920266369729047;1652920266898259241;528
1652920266899123809;1652920267412349582;513
1652920267413189097;1652920267923379892;510
1652920267924356773;1652920268492793867;568
1652920268493680262;1652920269086397715;592
1652920269087341801;1652920269633945406;546
1652920269634932760;1652920270160621548;525
1652920270161453509;1652920270688854112;527
1652920270689827548;1652920271221120545;531
1652920271221965583;1652920271807117553;585
1652920271808015765;1652920272422160237;614
1652920272423129086;1652920273057353042;634
1652920273058228926;1652920273649319408;591
1652920273650159735;1652920274277075002;626
1652920274278108224;1652920274872612148;594
1652920274873593084;1652920275449086620;575
1652920275450009918;1652920275989541079;539
1652920275990479376;1652920276702381634;711
1652920276703317545;1652920277249129786;545
1652920277250099725;1652920277921166320;671
1652920277922091766;1652920278377071315;454
1652920278378047506;1652920278956487676;578
1652920278957395969;1652920279475156040;517
1652920279476035871;1652920280042258333;566
1652920280043258301;1652920280629859087;586
1652920280630735311;1652920281238135880;607
1652920281238940403;1652920281964831003;725
1652920281965733216;1652920282490071041;524
1652920282490961570;1652920283113324695;622
1652920283114167092;1652920283645388779;531
1652920283646288400;1652920284198710021;552
1652920284199546390;1652920284768552786;569
1652920284769355899;1652920285297006366;527
1652920285297860793;1652920285813007170;515
1652920285813879196;1652920286349105295;535
1652920286349941392;1652920286937462866;587
1652920286938300917;1652920287544386431;606
1652920287545279057;1652920288081991103;536
1652920288082989804;1652920288692808679;609
1652920288693680312;1652920289205558901;511
1652920289206479951;1652920289789369125;582
1652920289790285788;1652920290288074509;497
1652920290288997052;1652920290833815249;544
1652920290834662059;1652920291445622770;610
1652920291446489244;1652920292027980399;581
1652920292028867065;1652920292573448208;544
1652920292574320202;1652920293111185075;536
1652920293112158296;1652920293650773372;538
1652920293651560096;1652920294236700543;585
1652920294237647885;1652920294770071438;532
1652920294770912404;1652920295511886638;740
1652920295512744524;1652920296111880492;599
1652920296112840152;1652920296712317844;599
1652920296713261542;1652920297304526270;591
1652920297305534989;1652920297864716381;559
1652920297865612695;1652920298466894386;601
1652920298467798228;1652920299007407482;539
1652920299008312486;1652920299601345299;593
1652920299602119268;1652920300140894947;538
1652920300141790159;1652920300730820043;589
1652920300731668257;1652920301862580731;1130
1652920301863454495;1652920302654757302;791
1652920302655668620;1652920303204624966;548
1652920303205574715;1652920303866957554;661
1652920303867854998;1652920304408936069;541
1652920304409804096;1652920304954228759;544
1652920304955223513;1652920305553873327;598
1652920305554744460;1652920306087544334;532
1652920306088490238;1652920306611496815;523
1652920306612386953;1652920307197426839;585
1652920307198312828;1652920307805585304;607
1652920307806374022;1652920308334513353;528
1652920308335455114;1652920308840604971;505
1652920308841479710;1652920309378614242;537
1652920309379523626;1652920309899451130;519
1652920309900315040;1652920310415799213;515
1652920310416680039;1652920310925359046;508
1652920310926265084;1652920311514096281;587
1652920311514962740;1652920312017565609;502
1652920312018529754;1652920312554553358;536
1652920312555449662;1652920313120159866;564
1652920313121123937;1652920313622117847;500
1652920313622947478;1652920314153186849;530
1652920314154037148;1652920314695056324;541
1652920314695906592;1652920315223351643;527
1652920315224199131;1652920315831041285;606
1652920315831896541;1652920316400418577;568
1652920316401267474;1652920316911254555;509
1652920316912103855;1652920317413216996;501
1652920317414118548;1652920317932937879;518
1652920317933801283;1652920318475390165;541
1652920318476327759;1652920319015032079;538
1652920319015936181;1652920319552783717;536
1652920319553661996;1652920320088119137;534
1652920320089055035;1652920320623201481;534
1652920320624143030;1652920321144779798;520
1652920321145765381;1652920321685381898;539
1652920321686235852;1652920322246528429;560
1652920322247546640;1652920322769993205;522
1652920322770951815;1652920323355298090;584
1652920323356131668;1652920323863304490;507
1652920323864177313;1652920324355239863;491
1652920324356122315;1652920324904910232;548
1652920324905776928;1652920325504387446;598
1652920325505263605;1652920326098544123;593
1652920326099530537;1652920326652366545;552
1652920326653206829;1652920327189888346;536
1652920327190789333;1652920327740481684;549
1652920327741379351;1652920328826757066;1085
1652920328827615451;1652920329765989949;938
1652920329766908141;1652920330274109425;507
1652920330275087404;1652920330893712992;618
1652920330894597086;1652920331540062573;645
1652920331540950698;1652920332096815734;555
1652920332097696354;1652920332640657267;542
1652920332641549479;1652920333223099325;581
1652920333224063887;1652920333782065331;558
1652920333783003760;1652920334407661569;624
1652920334408546007;1652920334942362069;533
1652920334943399563;1652920335470187728;526
1652920335471138137;1652920336073639278;602
1652920336074492694;1652920336614899246;540
1652920336615795262;1652920337133799668;518
1652920337134676255;1652920337711833533;577
