starttime;endtime;roundtime
1652997714079557245;1652997715614080004;1534
1652997715614938759;1652997716349946168;735
1652997716350730611;1652997717020415549;669
1652997717021209602;1652997717659004049;637
1652997717659904003;1652997718390704971;730
1652997718391526623;1652997719039438834;647
1652997719040314839;1652997719667685042;627
1652997719668656243;1652997720378175200;709
1652997720378955464;1652997721047132329;668
1652997721048081344;1652997721758143569;710
1652997721759011237;1652997722407969107;648
1652997722408896801;1652997723038468516;629
1652997723039412067;1652997723693374361;653
1652997723694257526;1652997724355542025;661
1652997724356423183;1652997724993108867;636
1652997724993923123;1652997725661833403;667
1652997725662685101;1652997726313966418;651
1652997726314827817;1652997726973615124;658
1652997726974570343;1652997727668174676;693
1652997727669051812;1652997728392825907;723
1652997728393596345;1652997729037376036;643
1652997729038207905;1652997729695049980;656
1652997729695933167;1652997730357050848;661
1652997730357915328;1652997731016194247;658
1652997731017018547;1652997731677641471;660
1652997731678516937;1652997732376803943;698
1652997732377673023;1652997733108156578;730
1652997733108933826;1652997733750576823;641
1652997733751420511;1652997734398422273;647
1652997734399341096;1652997735019790222;620
1652997735020612902;1652997735658398369;637
1652997735659264361;1652997736753690357;1094
1652997736754656283;1652997737447433822;692
1652997737448280762;1652997738128637075;680
1652997738129500420;1652997738913295012;783
1652997738914142541;1652997739749308661;835
1652997739750168574;1652997740429719442;679
1652997740430614984;1652997741077850084;647
1652997741078725727;1652997741767506185;688
1652997741768388478;1652997742518909625;750
1652997742519826408;1652997743302193831;782
1652997743303045582;1652997743958533091;655
1652997743959426536;1652997744770260022;810
1652997744771136799;1652997745547962912;776
1652997745548813178;1652997746483362984;934
1652997746484180478;1652997747743543647;1259
1652997747744365649;1652997748443889741;699
1652997748444681699;1652997749497285240;1052
1652997749498200273;1652997750249620976;751
1652997750250618376;1652997750976912256;726
1652997750977785004;1652997751616918236;639
1652997751617794013;1652997752363881900;746
1652997752364707314;1652997753163196175;798
1652997753164192661;1652997754018183563;853
1652997754018993218;1652997754670633019;651
1652997754671606110;1652997755556306358;884
1652997755557141133;1652997756444359137;887
1652997756445264849;1652997757487812621;1042
1652997757488695602;1652997758294750021;806
1652997758295651016;1652997759053531881;757
1652997759054407432;1652997760127126550;1072
1652997760128022171;1652997760887519296;759
1652997760888402487;1652997761483310379;594
1652997761484172438;1652997762243053691;758
1652997762244079074;1652997762919080824;675
1652997762920024128;1652997763769256691;849
1652997763770064463;1652997764663071445;893
1652997764663979955;1652997765382753957;718
1652997765383608194;1652997766388831269;1005
1652997766389709666;1652997767060027824;670
1652997767060988405;1652997768038721016;977
1652997768039563676;1652997768729304903;689
1652997768730135249;1652997769678790333;948
1652997769679870007;1652997770559478193;879
1652997770560299240;1652997771171203232;610
1652997771172142775;1652997771847161067;675
1652997771848112332;1652997772566270929;718
1652997772567109882;1652997773306037442;738
1652997773306912131;1652997774462267925;1155
1652997774463039878;1652997775498664708;1035
1652997775499618512;1652997776441013542;941
1652997776441832671;1652997777434421088;992
1652997777435332947;1652997778669611082;1234
1652997778670509794;1652997779651166616;980
1652997779652070969;1652997780670070676;1017
1652997780670904972;1652997781888055601;1217
1652997781888805975;1652997782631615214;742
1652997782632407899;1652997783821468070;1189
1652997783822303880;1652997784725199184;902
1652997784726029420;1652997785611411955;885
1652997785612287823;1652997787013996723;1401
1652997787014875179;1652997789196272785;2181
1652997789197142676;1652997790995049844;1797
1652997790996050352;1652997791925104945;929
1652997791925968182;1652997792734799258;808
1652997792735741747;1652997793414272082;678
1652997793415099448;1652997794146901155;731
1652997794147861798;1652997795191195660;1043
1652997795192119620;1652997795844632574;652
1652997795845493807;1652997796580005547;734
1652997796580821185;1652997798383825298;1803
1652997798384722469;1652997799425749480;1041
1652997799426584065;1652997800115582851;688
1652997800116463171;1652997800991377280;874
1652997800992215255;1652997801799128014;806
1652997801800042541;1652997802560486463;760
1652997802561342560;1652997803244911957;683
1652997803245781714;1652997803925979100;680
1652997803926837349;1652997804688462788;761
1652997804689322803;1652997805762152728;1072
1652997805762988931;1652997806414506846;651
1652997806415432257;1652997807491121860;1075
1652997807491990139;1652997808628161868;1136
