starttime;endtime;roundtime
1653006952389996409;1653006953823589645;1433
1653006953824444243;1653006957251809266;3427
1653006957252768864;1653006960905697706;3652
1653006960906488010;1653006964564182506;3657
1653006964565123489;1653006967998901858;3433
1653006967999859314;1653006971429801784;3429
1653006971430742667;1653006974778378665;3347
1653006974779387447;1653006978656564529;3877
1653006978657558142;1653006982311929343;3654
1653006982312945442;1653006986354108559;4041
1653006986355107778;1653006989895720197;3540
1653006989896742608;1653006993093531746;3196
1653006993094340668;1653006997643287093;4548
1653006997644222814;1653007000688623245;3044
1653007000689465184;1653007004196347814;3506
1653007004197329115;1653007008102235633;3904
1653007008103135565;1653007012271708743;4168
1653007012272683985;1653007016509298592;4236
1653007016510267799;1653007020250267938;3740
1653007020251260698;1653007024360116657;4108
1653007024361105531;1653007028743919036;4382
1653007028744951079;1653007032433613364;3688
1653007032434642989;1653007039055088953;6620
1653007039055935235;1653007040578639541;1522
1653007040579559634;1653007044769525383;4189
1653007044770740008;1653007048536323101;3765
1653007048537351010;1653007052928033557;4390
1653007052928985866;1653007058398251220;5469
1653007058399151236;1653007061590271571;3191
1653007061591327816;1653007066608967161;5017
1653007066609969062;1653007069808288865;3198
1653007069809465620;1653007073698119674;3888
1653007073698987732;1653007077956939949;4257
1653007077957945612;1653007083305398655;5347
1653007083306340894;1653007088104661567;4798
1653007088105658398;1653007092030232747;3924
1653007092031243160;1653007096673240248;4641
1653007096674243009;1653007100656821911;3982
1653007100657967063;1653007104092075564;3434
1653007104092947211;1653007108724174690;4631
1653007108725135821;1653007112586321341;3861
1653007112587283810;1653007116284154619;3696
1653007116285181618;1653007120112549701;3827
1653007120113566378;1653007124360640284;4247
1653007124361495183;1653007128142607780;3781
1653007128143671255;1653007132987626194;4843
1653007132988715852;1653007137867357406;4878
1653007137868332077;1653007141649078738;3780
1653007141650155026;1653007146854359789;5204
1653007146855235441;1653007149264140672;2408
1653007149264986197;1653007152674603167;3409
1653007152675769546;1653007156592208352;3916
1653007156593478544;1653007160218990634;3625
1653007160220219237;1653007164370025825;4149
1653007164371078924;1653007168519704024;4148
1653007168520745865;1653007172828780347;4308
1653007172829639629;1653007176800144460;3970
1653007176801000218;1653007180664814998;3863
1653007180665860123;1653007185038304738;4372
1653007185039322526;1653007189164673051;4125
1653007189165620128;1653007193072698859;3907
1653007193073705840;1653007197267055540;4193
1653007197267970588;1653007201174718919;3906
1653007201175750884;1653007206394691459;5218
1653007206395698768;1653007210222532244;3826
1653007210223554698;1653007214602909215;4379
1653007214603929633;1653007218052391374;3448
1653007218053469446;1653007221572113958;3518
1653007221573100297;1653007227179768328;5606
1653007227180876143;1653007231257608356;4076
1653007231258515262;1653007234451748372;3193
1653007234452711909;1653007237931953730;3479
1653007237932951464;1653007241812832013;3879
1653007241813753677;1653007246317626318;4503
1653007246318614956;1653007250720124532;4401
1653007250721058887;1653007254633390847;3912
1653007254634442231;1653007258277157191;3642
1653007258278099408;1653007262129959727;3851
1653007262130767549;1653007268950298055;6819
1653007268951204081;1653007270914142686;1962
1653007270915135421;1653007274481236716;3566
1653007274482208575;1653007278268539349;3786
1653007278269634965;1653007282244658398;3975
1653007282245656397;1653007286474282550;4228
1653007286475103783;1653007290724161543;4249
1653007290725180038;1653007295000900586;4275
1653007295001817622;1653007299626854413;4625
1653007299627867466;1653007303296180575;3668
1653007303297372295;1653007307080808800;3783
1653007307081817729;1653007311058073295;3976
1653007311059199070;1653007314824225543;3765
1653007314825227012;1653007319558423093;4733
1653007319559399024;1653007322764751145;3205
1653007322765739075;1653007326756438478;3990
1653007326757433641;1653007330583867335;3826
1653007330584751086;1653007334612892730;4028
1653007334613825752;1653007339305077229;4691
1653007339306161035;1653007344002510561;4696
1653007344003458865;1653007348509772300;4506
1653007348510616682;1653007351644344689;3133
1653007351645332564;1653007355707009385;4061
1653007355708124798;1653007359799344873;4091
1653007359800475197;1653007363676696783;3876
1653007363677628613;1653007370325904048;6648
1653007370326800866;1653007374500174305;4173
1653007374501131294;1653007378065373615;3564
1653007378066216754;1653007382107581341;4041
1653007382108434576;1653007386495982354;4387
1653007386496879016;1653007390471591067;3974
1653007390472450422;1653007396736121011;6263
1653007396737063755;1653007398870514156;2133
1653007398871507103;1653007403297140735;4425
1653007403298121251;1653007407781036744;4482
1653007407782154626;1653007412040094585;4257
1653007412040955087;1653007417338652488;5297
1653007417339658920;1653007421546232144;4206
1653007421547149292;1653007426761811274;5214
1653007426762728535;1653007430213422852;3450
1653007430214296939;1653007434334234525;4119
1653007434335170709;1653007438064291309;3729
1653007438065169709;1653007441965519159;3900
1653007441966352527;1653007446530453559;4564
1653007446531372870;1653007450506058709;3974
1653007450507038305;1653007454632701713;4125
1653007454633750313;1653007460551771460;5918
1653007460552724273;1653007464059369483;3506
1653007464060508804;1653007468660313151;4599
1653007468661341637;1653007472745834459;4084
1653007472746769010;1653007477269572467;4522
1653007477270739074;1653007481805516962;4534
1653007481806499582;1653007487340136665;5533
1653007487341237296;1653007490964817225;3623
1653007490965866369;1653007495618878950;4653
1653007495619706527;1653007500038812518;4419
1653007500039812540;1653007505262287589;5222
1653007505263274775;1653007509034631332;3771
1653007509035782236;1653007515037676440;6001
1653007515038522156;1653007518914017942;3875
1653007518914847835;1653007521934970380;3020
1653007521936085764;1653007526422690724;4486
1653007526423831221;1653007530384019212;3960
1653007530384990259;1653007535186819826;4801
1653007535187734337;1653007539753833618;4566
1653007539754817649;1653007543502135424;3747
1653007543503406189;1653007547410818537;3907
1653007547411805743;1653007551468373021;4056
1653007551469315338;1653007556077345165;4608
1653007556078334883;1653007560035530343;3957
1653007560036360891;1653007564170967493;4134
1653007564172199478;1653007568361811216;4189
1653007568362745725;1653007572131853440;3769
1653007572132832131;1653007576167148652;4034
1653007576168085307;1653007581715276169;5547
1653007581716294610;1653007584634977963;2918
1653007584635888236;1653007588266724397;3630
1653007588267720453;1653007591868032887;3600
1653007591869016155;1653007596417255098;4548
1653007596418381236;1653007600234090446;3815
1653007600235007164;1653007604284587043;4049
1653007604285741813;1653007608116725533;3830
1653007608117692685;1653007613497184488;5379
1653007613498147826;1653007616504899363;3006
1653007616505932042;1653007620592469390;4086
1653007620593563781;1653007625358401114;4764
1653007625359405930;1653007630229972648;4870
1653007630230875150;1653007634568585039;4337
1653007634569419741;1653007639718054178;5148
1653007639719058353;1653007644884876469;5165
1653007644885792523;1653007650324428353;5438
1653007650325585273;1653007653408722798;3083
1653007653409734368;1653007657332189595;3922
1653007657333024678;1653007661455248827;4122
1653007661456364977;1653007665333863790;3877
1653007665334880131;1653007671098797789;5763
1653007671099874004;1653007675794479674;4694
1653007675795420249;1653007679203929014;3408
1653007679204962206;1653007682772009562;3567
1653007682772999758;1653007687000773230;4227
1653007687001759156;1653007690850007867;3848
1653007690850821480;1653007695219803684;4368
1653007695220731682;1653007700045681984;4824
1653007700046644050;1653007706218290835;6171
1653007706219338997;1653007709107434813;2888
1653007709108423174;1653007712725690418;3617
1653007712726588380;1653007717296602025;4570
1653007717297662864;1653007721199214426;3901
1653007721200114379;1653007727495399887;6295
1653007727496333907;1653007733915631740;6419
1653007733916641384;1653007736789073188;2872
1653007736790221737;1653007741181861008;4391
1653007741182874816;1653007746197484489;5014
1653007746198325426;1653007751032192756;4833
1653007751033052826;1653007756998736890;5965
1653007756999629482;1653007760567580888;3567
1653007760568550498;1653007765467490286;4898
1653007765468442353;1653007770140258227;4671
1653007770141121451;1653007776082677055;5941
1653007776083553225;1653007780063882017;3980
1653007780064738084;1653007784928400082;4863
1653007784929482562;1653007790409944963;5480
1653007790410822940;1653007795426240255;5015
1653007795427260069;1653007799622055084;4194
1653007799623281785;1653007804440444561;4817
1653007804441458139;1653007809951150292;5509
1653007809952031859;1653007814121130269;4169
1653007814122427270;1653007818482115671;4359
1653007818483009960;1653007822610881186;4127
1653007822611785861;1653007827094046441;4482
1653007827095131497;1653007833306496019;6211
1653007833307428485;1653007836684934264;3377
1653007836685723974;1653007840913704193;4227
1653007840914708606;1653007845188036919;4273
1653007845188883646;1653007850406620151;5217
1653007850407720328;1653007855704439179;5296
1653007855705423860;1653007860368157086;4662
1653007860369107609;1653007864597684322;4228
1653007864598702013;1653007867942931958;3344
1653007867943763793;1653007871926174606;3982
1653007871927146824;1653007876022927958;4095
1653007876023821404;1653007881820425239;5796
1653007881821395968;1653007886896137481;5074
1653007886897013367;1653007890188962918;3291
1653007890189927409;1653007894242167923;4052
1653007894243027714;1653007898150351892;3907
1653007898151388172;1653007901921260207;3769
1653007901922183189;1653007907011760597;5089
1653007907012727346;1653007910776349117;3763
1653007910777211275;1653007914684081050;3906
1653007914685036325;1653007918686393919;4001
1653007918687249522;1653007923132417616;4445
1653007923133459424;1653007927289609710;4156
1653007927290631357;1653007931528807626;4238
1653007931529609622;1653007936060947405;4531
1653007936062060400;1653007939964514823;3902
1653007939965466059;1653007944024547687;4059
1653007944025408672;1653007950246608267;6221
1653007950247758772;1653007955589755917;5341
1653007955590627965;1653007960039891867;4449
1653007960040712939;1653007964630452795;4589
1653007964631347665;1653007968468102270;3836
1653007968469007358;1653007972380507393;3911
1653007972381539354;1653007977328325253;4946
1653007977329256218;1653007982507403478;5178
1653007982508306184;1653007985936377892;3428
1653007985937345247;1653007990433294904;4495
1653007990434121174;1653007994981062390;4546
1653007994982061582;1653007999022289718;4040
1653007999023331709;1653008003045518660;4022
1653008003046383826;1653008009670442936;6624
1653008009671425034;1653008014505688040;4834
1653008014506543420;1653008020283943428;5777
1653008020284871455;1653008025723127004;5438
1653008025724202318;1653008028709313543;2985
1653008028710306092;1653008033535311696;4825
1653008033536267174;1653008038719828359;5183
1653008038720839870;1653008044289447160;5568
1653008044290414492;1653008052099624881;7809
1653008052100508220;1653008055977093169;3876
1653008055978152601;1653008061911017893;5932
1653008061911953608;1653008065280850744;3368
1653008065282041008;1653008070479314047;5197
1653008070480375686;1653008075233770328;4753
1653008075235194572;1653008080315706577;5080
1653008080316775055;1653008086550536435;6233
1653008086551531959;1653008091619559451;5068
1653008091620466804;1653008096396572388;4776
1653008096397533610;1653008102764253569;6366
1653008102765139003;1653008106408546280;3643
1653008106409623455;1653008110752931908;4343
1653008110753929858;1653008115403444884;4649
1653008115404403749;1653008119853882379;4449
1653008119854758197;1653008124956828412;5102
1653008124957810306;1653008129571368539;4613
1653008129572439044;1653008134609097727;5036
1653008134609994598;1653008138845060025;4235
1653008138846013541;1653008142945080466;4099
1653008142946076574;1653008149029471779;6083
1653008149030298424;1653008153485821873;4455
1653008153486910062;1653008157225818708;3738
1653008157226991038;1653008161430773885;4203
1653008161431787915;1653008166102132748;4670
1653008166103079963;1653008170717902809;4614
1653008170718759607;1653008176213291369;5494
1653008176214205778;1653008179347518682;3133
1653008179348596063;1653008184425796629;5077
1653008184426688215;1653008189074199854;4647
1653008189075188464;1653008193147128122;4071
1653008193148328134;1653008198263856771;5115
1653008198264795728;1653008203440751341;5175
1653008203441754529;1653008209498204227;6056
1653008209499220053;1653008215627326618;6128
1653008215628412162;1653008222133875223;6505
1653008222134741080;1653008225036351170;2901
1653008225037291739;1653008229466849535;4429
1653008229467853727;1653008234506833860;5038
1653008234508059533;1653008238836169326;4328
1653008238837316531;1653008243818194006;4980
1653008243819321426;1653008248407904022;4588
1653008248408858914;1653008253100284814;4691
1653008253101402102;1653008257912354671;4810
1653008257913328425;1653008263329042357;5415
1653008263330042958;1653008267587114448;4257
1653008267587967294;1653008271963484158;4375
1653008271964345785;1653008278543091952;6578
1653008278544033144;1653008286348188256;7804
1653008286349229301;1653008290852857748;4503
1653008290853880762;1653008294954854705;4100
1653008294955951591;1653008299762163582;4806
1653008299763344554;1653008304414434062;4651
1653008304415399769;1653008309936897757;5521
1653008309937907696;1653008316033088289;6095
1653008316034021982;1653008320973004673;4938
1653008320973931746;1653008324992521179;4018
1653008324993588093;1653008330297388230;5303
1653008330298241212;1653008335428611487;5130
1653008335429516346;1653008340206022371;4776
1653008340206877813;1653008347130082208;6923
1653008347131022995;1653008351914128471;4783
1653008351915163985;1653008356291789799;4376
1653008356292850767;1653008361264885681;4972
1653008361265915726;1653008367993732628;6727
1653008367994582274;1653008372673293287;4678
1653008372674263246;1653008378202420432;5528
1653008378203450568;1653008383147314416;4943
1653008383148433476;1653008388041964256;4893
1653008388042929245;1653008392363907535;4320
1653008392364950979;1653008396873381682;4508
1653008396874317129;1653008401278129417;4403
1653008401279140835;1653008405982790412;4703
1653008405983707799;1653008413159566763;7175
1653008413160510383;1653008417828656859;4668
1653008417829542165;1653008420500886165;2671
1653008420501872821;1653008425172951272;4671
1653008425174061194;1653008429586328247;4412
1653008429587306694;1653008434060064335;4472
1653008434061056271;1653008440508829365;6447
1653008440509899547;1653008443595230815;3085
1653008443596320762;1653008448403158433;4806
1653008448404146092;1653008453141980083;4737
1653008453142983721;1653008458807482236;5664
1653008458808448714;1653008462489027642;3680
1653008462490022799;1653008467334796258;4844
1653008467335681340;1653008471358986423;4023
1653008471360019823;1653008476389982302;5029
1653008476391006389;1653008482652641656;6261
1653008482653828309;1653008485226210617;2572
1653008485227197574;1653008489793489088;4566
1653008489794522474;1653008494624562997;4830
1653008494625516670;1653008499314255142;4688
1653008499315399060;1653008505250858495;5935
1653008505251869956;1653008509411126774;4159
1653008509412200438;1653008516053134584;6640
1653008516053996537;1653008521377991145;5323
1653008521378863225;1653008524502515773;3123
1653008524503583468;1653008529026686564;4523
1653008529027606974;1653008534114781817;5087
1653008534115895286;1653008539251149115;5135
1653008539251984222;1653008544545629856;5293
1653008544546509523;1653008549051719068;4505
1653008549052597146;1653008553343523731;4290
1653008553344419021;1653008558019871759;4675
1653008558021099717;1653008562177755283;4156
1653008562178740966;1653008567021066826;4842
1653008567022027447;1653008571745642896;4723
1653008571746561374;1653008576468975480;4722
1653008576469925257;1653008580815147004;4345
1653008580816138131;1653008584900376101;4084
1653008584901417380;1653008590697543941;5796
1653008590698549893;1653008595447098955;4748
1653008595448017067;1653008600522460834;5074
1653008600523420231;1653008604670356732;4146
1653008604671200325;1653008609018978257;4347
1653008609020000312;1653008614451412591;5431
1653008614452389492;1653008620383537735;5931
1653008620384509875;1653008626825860427;6441
1653008626826829953;1653008631610482942;4783
1653008631611431931;1653008637148209451;5536
1653008637149120031;1653008642606783828;5457
1653008642607743647;1653008647768597995;5160
1653008647769564991;1653008653164782569;5395
1653008653165689413;1653008658774313357;5608
1653008658775326926;1653008663268719557;4493
1653008663269625017;1653008670116058184;6846
1653008670117048575;1653008674761737898;4644
1653008674762739886;1653008678776387840;4013
1653008678777448004;1653008683360305496;4582
1653008683361280475;1653008688729939738;5368
1653008688730831319;1653008695575024763;6844
1653008695575879887;1653008699557202244;3981
1653008699558230926;1653008704145077775;4586
1653008704146177614;1653008709445681600;5299
1653008709446797534;1653008715061489864;5614
1653008715062435504;1653008721202185212;6139
1653008721203233448;1653008725801525234;4598
1653008725802642681;1653008730332595354;4529
1653008730333581645;1653008735027545883;4693
1653008735028546100;1653008739937514159;4908
1653008739938489898;1653008744895572014;4957
1653008744896558687;1653008749757794308;4861
1653008749758854934;1653008756980271540;7221
1653008756981334736;1653008761583918034;4602
1653008761584839508;1653008768657823358;7072
1653008768659013793;1653008773403631555;4744
1653008773404661186;1653008782489959797;9085
1653008782490812243;1653008786824581540;4333
1653008786825539017;1653008791213456476;4387
1653008791214422437;1653008796250305445;5035
1653008796251285541;1653008800896684798;4645
1653008800897565278;1653008806629894244;5732
1653008806630834206;1653008811736069460;5105
1653008811737057083;1653008816416420037;4679
1653008816417386976;1653008821783478232;5366
1653008821784426714;1653008825943110789;4158
1653008825944170390;1653008830313505585;4369
1653008830314526548;1653008835202314096;4887
1653008835203235516;1653008839930390357;4727
1653008839931231889;1653008845525752832;5594
1653008845526730824;1653008851390084096;5863
1653008851391055632;1653008856380307417;4989
1653008856381282171;1653008860360351109;3979
1653008860361338802;1653008864916349279;4555
1653008864917226002;1653008872471476838;7554
1653008872472346894;1653008877573759500;5101
1653008877574913140;1653008882895865018;5320
1653008882896731746;1653008886350893628;3454
1653008886351954815;1653008891138888394;4786
1653008891140066585;1653008895918756550;4778
1653008895919688216;1653008900896852445;4977
1653008900897789265;1653008906346412549;5448
1653008906347328687;1653008911564246577;5216
1653008911565223932;1653008916626072447;5060
1653008916627088237;1653008922221252937;5594
1653008922222189926;1653008928050621981;5828
1653008928051645804;1653008933864199563;5812
1653008933865177875;1653008938952021098;5086
1653008938952993374;1653008946912803993;7959
1653008946913919440;1653008952619172337;5705
1653008952620202074;1653008957213905415;4593
1653008957214876967;1653008962002562189;4787
1653008962003685083;1653008968613253282;6609
1653008968614237728;1653008971888757781;3274
1653008971889712143;1653008977325380963;5435
1653008977326289489;1653008982023911565;4697
1653008982024847877;1653008988119676464;6094
1653008988120715335;1653008992236139509;4115
1653008992237153047;1653008997079851625;4842
1653008997080734908;1653009001873709871;4792
1653009001874676446;1653009008038198205;6163
1653009008039385648;1653009012422503892;4383
1653009012423571964;1653009017805849330;5382
1653009017806798615;1653009022104320806;4297
1653009022105328684;1653009027998099676;5892
1653009027998965402;1653009033665220969;5666
1653009033666070010;1653009039119248565;5453
1653009039120167607;1653009047670252994;8550
1653009047671273922;1653009051040394276;3369
1653009051041368478;1653009055560120196;4518
1653009055561108720;1653009061646347056;6085
1653009061647279302;1653009066285883039;4638
1653009066286845477;1653009070663126934;4376
1653009070664073208;1653009075173511870;4509
1653009075174370676;1653009079888701044;4714
1653009079889660211;1653009085437967369;5548
1653009085438983213;1653009091533574384;6094
1653009091534552362;1653009095995286299;4460
1653009095996292873;1653009101083512180;5087
1653009101084417204;1653009107177233854;6092
1653009107178086469;1653009111126368049;3948
1653009111127385104;1653009116219164001;5091
1653009116220097330;1653009121413251002;5193
1653009121414115997;1653009126970824379;5556
1653009126971864833;1653009132888463068;5916
1653009132889427897;1653009137803276931;4913
1653009137804090453;1653009141625671951;3821
1653009141626549906;1653009146976259121;5349
1653009146977234114;1653009154131111863;7153
1653009154132077153;1653009158610183435;4478
1653009158611066043;1653009165954964795;7343
1653009165955842560;1653009168778624825;2822
1653009168779764275;1653009173902599682;5122
1653009173903730080;1653009178505971455;4602
1653009178506910944;1653009183854447128;5347
1653009183855486710;1653009189640734999;5785
1653009189641736801;1653009195082706829;5440
1653009195083751272;1653009201043645140;5959
1653009201044603534;1653009207518644746;6474
1653009207519616316;1653009212825450875;5305
1653009212826344400;1653009219001129073;6174
1653009219001984221;1653009227140004905;8138
