starttime;endtime;roundtime
1653095742990830781;1653095744656073613;1665
1653095744656969569;1653095745278365219;621
1653095745279251767;1653095745840454391;561
1653095745841348259;1653095746432809489;591
1653095746433670040;1653095747029012365;595
1653095747029902969;1653095747616850270;586
1653095747617699427;1653095748179884319;562
1653095748180798880;1653095748788870509;608
1653095748789769115;1653095749340368561;550
1653095749341216415;1653095749889086308;547
1653095749889962106;1653095750409421024;519
1653095750410262970;1653095750911052498;500
1653095750911950370;1653095751474984779;563
1653095751475917132;1653095751997525409;521
1653095751998427947;1653095752542632433;544
1653095752543530342;1653095753139076899;595
1653095753139933124;1653095753781471441;641
1653095753782297979;1653095754348685184;566
1653095754349544190;1653095754934529462;584
1653095754935404124;1653095755615101151;679
1653095755615971688;1653095756283906369;667
1653095756284725824;1653095756970057732;685
1653095756970920533;1653095757772610302;801
1653095757773492239;1653095758280646095;507
1653095758281500672;1653095758780853375;499
1653095758781699303;1653095759270069921;488
1653095759271011151;1653095759796430320;525
1653095759797313920;1653095760280583453;483
1653095760281427923;1653095760758207267;476
1653095760759149645;1653095761238296652;479
1653095761239140666;1653095761726725217;487
1653095761727563963;1653095762213932225;486
1653095762214851236;1653095762724024626;509
1653095762724888843;1653095763168087856;443
1653095763168983574;1653095764022986518;854
1653095764023878690;1653095764565707504;541
1653095764566642640;1653095765585891570;1019
1653095765586744982;1653095766189458314;602
1653095766190337295;1653095766794443317;604
1653095766795339159;1653095767436840017;641
1653095767437709969;1653095767934270941;496
1653095767935109580;1653095768532719546;597
1653095768533615384;1653095769057626006;524
1653095769058526911;1653095769530494641;471
1653095769531395075;1653095770031359537;499
1653095770032241995;1653095770496111320;463
1653095770496968562;1653095771136033564;639
1653095771136992184;1653095771682705899;545
1653095771683636309;1653095772183996252;500
1653095772184849516;1653095772661758713;476
1653095772662661078;1653095773152035016;489
1653095773152953705;1653095773667651357;514
1653095773668523109;1653095774195309487;526
1653095774196149763;1653095774651856803;455
1653095774652742699;1653095775257554742;604
1653095775258403825;1653095775698912577;440
1653095775699812203;1653095776352706206;652
1653095776353523789;1653095776826918307;473
1653095776827796459;1653095777295056871;467
1653095777295985248;1653095777786871886;490
1653095777787778626;1653095778320799812;533
1653095778321662408;1653095778907662378;585
1653095778908511744;1653095779396941638;488
1653095779397788354;1653095779898710987;500
1653095779899535059;1653095780402970305;503
1653095780403870612;1653095780855673898;451
1653095780856511712;1653095781529625127;673
1653095781530459194;1653095782047891221;517
1653095782048758196;1653095782585454174;536
1653095782586331805;1653095783077120343;490
1653095783077987674;1653095783629980538;551
1653095783630899985;1653095784120096286;489
1653095784121031829;1653095784679249318;558
1653095784680154549;1653095785250073902;569
1653095785251045903;1653095785722105328;471
1653095785722992514;1653095786191055463;468
1653095786191912080;1653095786648117004;456
1653095786648955133;1653095787162901987;513
1653095787163821764;1653095787826272092;662
1653095787827093259;1653095788415021230;587
1653095788415893753;1653095788885871683;469
1653095788886739366;1653095789340033404;453
1653095789340929959;1653095789811873642;470
1653095789812698127;1653095790265977243;453
1653095790266867970;1653095790824684253;557
1653095790825508716;1653095791379777820;554
1653095791380616638;1653095791809172999;428
1653095791810066456;1653095792286503271;476
1653095792287498224;1653095792889030103;601
1653095792889975419;1653095793398056793;508
1653095793398919089;1653095793871875365;472
1653095793872805356;1653095794340810072;468
1653095794341715459;1653095794870350020;528
1653095794871364877;1653095795394176385;522
1653095795395061330;1653095795864787503;469
1653095795865667935;1653095796350275669;484
1653095796351323270;1653095796838479084;487
1653095796839390649;1653095797357437452;518
1653095797358263086;1653095797856186036;497
1653095797857075043;1653095798314174073;457
1653095798315070070;1653095798939254388;624
1653095798940135778;1653095799503819226;563
1653095799504693481;1653095800068376774;563
1653095800069230866;1653095800537088343;467
1653095800537957209;1653095801015766138;477
1653095801016626498;1653095801475542844;458
1653095801476412369;1653095802049563879;573
1653095802050364378;1653095802603835288;553
1653095802604719240;1653095803091137612;486
1653095803092000631;1653095803500357360;408
1653095803501252886;1653095804202105409;700
1653095804202924403;1653095804723989130;521
1653095804724841494;1653095805164714687;439
1653095805165567882;1653095805650716616;485
1653095805651586209;1653095806116166864;464
1653095806117060414;1653095806584995183;467
1653095806585858428;1653095807069049361;483
1653095807069949069;1653095807534548699;464
1653095807535433618;1653095808183426142;647
1653095808184328576;1653095808677702824;493
1653095808678597854;1653095809249845839;571
1653095809250722119;1653095809721482093;470
1653095809722351362;1653095810148016817;425
1653095810148925376;1653095810589274341;440
1653095810590163480;1653095811189842429;599
1653095811190746912;1653095811707501459;516
