time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653189262,6378589;150392832;16346904000;264867840;16346904001;200704
1653189263,6479363;150269952;16346904000;264867840;16346904001;200704
1653189264,6555848;150278144;16346904000;264867840;16346904001;200704
1653189265,663576;150552576;16346904000;264880128;16346904001;200704
1653189266,6732445;150564864;16346904000;264884224;16346904001;200704
1653189267,6808083;150855680;16346904000;264896512;16346904001;200704
1653189268,705244;150851584;16346904000;265031680;16346904001;200704
1653189269,7122138;151396352;16346904000;264912896;16346904001;200704
1653189270,7384334;151134208;16346904000;266096640;16346904001;200704
1653189271,7457464;151429120;16346904000;266108928;16346904001;200704
1653189272,7534602;151437312;16346904000;266117120;16346904001;200704
1653189273,762166;151621632;16346904000;265965568;16346904001;200704
1653189274,7692869;151719936;16346904000;265867264;16346904001;200704
1653189275,7767012;151867392;16346904000;265875456;16346904001;200704
1653189276,7841413;152006656;16346904000;265936896;16346904001;200704
1653189277,8035476;152113152;16346904000;266084352;16346904001;200704
1653189278,8110945;152297472;16346904000;265994240;16346904001;200704
1653189279,8375692;152420352;16346904000;265879552;16346904001;200704
1653189280,8447442;152571904;16346904000;266539008;16346904001;200704
1653189281,8523915;152727552;16346904000;265003008;16346904001;200704
1653189282,8734257;152875008;16185053465,346535;264790016;16185053467;200704
1653189283,880523;153178112;183813734,4;264798208;317757850;200704
1653189284,906891;153161728;181993796,43564358;264916992;314611733;200704
1653189285,9145436;153448448;180191877,65905306;264925184;311496766;200704
1653189286,9434426;153444352;178407799,66242877;262250496;308412640;200704
1653189287,9512236;153800704;176641385,80438492;259584000;305359050;200704
1653189288,9803338;153731072;174892461,1924603;256978944;302335694;200704
1653189289,9881473;154017792;173160852,66580227;254124032;299342272;200704
1653189290,9999514;154017792;171446388,77802205;249745408;296378488;200704
1653189292,0075793;154021888;169748899,78021985;247255040;293444048;200704
1653189293,0216224;154017792;168068217,60417807;244805632;290538662;200704
1653189294,0298135;154583040;166404175,84572086;242143232;287662042;200704
1653189295,038276;154595328;164756609,74823847;237367296;284813903;200704
1653189296,0462756;154820608;163125356,18637472;236351488;281993964;200704
1653189297,05426;154877952;161510253,64987597;231755776;279201945;200704
1653189298,0695777;155082752;159911142,22759998;230768640;276437570;200704
1653189299,077717;155168768;158327863,59168315;226340864;273700565;200704
1653189300,1002903;155369472;156760260,9818645;224296960;270990659;200704
1653189301,1099806;155451392;155208179,18996486;222552064;268307584;200704
1653189302,119136;154488832;153671464,54451966;218382336;265651074;200704
1653189303,1286035;153157632;152149964,89556402;217182208;263020866;200704
1653189304,1547153;151314432;150643529,59956834;212697088;260416700;200704
1653189305,1641796;150024192;149152009,5045231;211865600;257838317;200704
1653189306,198516;148520960;147675256,9351714;208007168;255285463;200704
1653189307,208138;146841600;146213125,67838752;206475264;252757885;200704
1653189308,236337;145633280;149137388,19195527;204054528;250255332;200704
1653189309,2442071;145854464;147660780,38807452;200437760;247777557;200704
1653189310,2584963;145944576;146198792,46344012;198475776;245324314;200704
1653189311,2662454;145424384;149122768,3127089;196165632;242895361;200704
1653189312,2942479;145502208;147646305,26010785;193855488;240490457;200704
1653189313,3022285;145711104;146184460,6535721;192614400;238109364;200704
1653189314,3366823;145584128;144737089,756012;190615552;235751846;200704
1653189315,3477745;144166912;143304049,2633782;187367424;233417670;200704
1653189316,3603537;142606336;146170130,24864578;185815040;231106604;200704
1653189317,3686793;142839808;144722901,23628294;182718464;228818420;200704
1653189318,393835;142888960;143290001,2240425;181231616;226552892;200704
1653189319,40131;142667776;146155801,24852335;178270208;224309795;200704
1653189320,4284756;142729216;144708714,10744888;176840704;228795991;200704
1653189321,4353726;142929920;143275954,56183058;176836608;226530685;200704
1653189322,44646;142688256;141857380,7542877;176848896;224287807;200704
1653189323,4560063;141529088;140452852,23196802;176857088;222067136;200704
1653189324,4714057;138895360;139062229,9326416;176238592;219868452;200704
1653189325,4804156;138551296;137685376,17093226;173453312;217691537;200704
1653189326,495906;137162752;136322154,6246854;171970560;215536176;200704
1653189327,5038676;135847936;139048597,71717912;169312256;213402155;200704
1653189328,5122726;137900032;137671878,9279001;167370752;211289263;200704
1653189329,5211647;137125888;136308791,01772287;163803136;209197291;200704
1653189330,533546;135766016;134959199,0274484;161681408;207126031;200704
1653189331,5418425;133668864;133622969,33410731;159129600;205075279;200704
1653189332,5511117;133038080;132299969,63773;157040640;203044831;200704
1653189333,5683787;131239936;130990068,94824752;154755072;201034487;200704
1653189334,5776901;130310144;129693137,5725223;153010176;199044047;200704
1653189335,5951798;128675840;128409047,10150722;150953984;197073314;200704
1653189336,610089;127586304;127137670,3975319;148975616;195122094;200704
1653189337,6252341;126451712;125878881,58171475;147046400;193190193;200704
1653189338,6408808;125181952;124632556,02149975;144977920;191277419;200704
1653189339,6504905;124100608;123398570,31831658;143175680;189383584;200704
1653189340,6708994;122712064;122176802,29536295;141012992;187508500;200704
1653189341,6816592;121499648;120967130,98550788;137924608;185651981;200704
1653189342,690652;120340480;119769436,61931473;136404992;183813843;200704
1653189343,702704;118632448;118583600,6131829;135438336;181993904;200704
1653189344,7098413;117997568;120955272,62544656;133558272;180191985;196608
1653189345,7183342;118190080;119757695,66875897;131743744;178407906;196608
1653189346,7413373;118288384;118571975,90966235;130015232;176641492;196608
1653189347,7537758;118083584;117397995,95016074;128315392;174892567;196608
